question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto di dedicarsi al tema di ricerca assegnato può comportare un giudizio negativo da parte del Collegio dei docenti sull'attività svolta. Tale giudizio negativo può portare all'esclusione dal corso di dottorato. L'esclusione, a sua volta, comporta l'interruzione immediata della borsa di studio o di qualsiasi altra forma di sostegno economico equivalente erogata dall'Università e collegata alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4326) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 1274) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4188) # Art. 25 – Valutazione della tesi ...
4): (tokens: 248) (url: https://amm.units.it/normativa/regolamenti/articolo-22078/art-25-rinuncia-agli-studi) (score: 0.4125) # Art. 25 - Rinuncia agli studi

1\...",fail,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.4175,1.0,0.9174,0.0,0.25
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...
4): (tokens: 96) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5463) #### Contatti

  * Per questioni re...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6341,1.0,1.0,0.3333,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico a livello nazionale di € 250. Questo importo potrà essere ricalcolato in un secondo momento in base all'ISEE Universitario e ad altri casi di esonero, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...
4): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5185) ##### Studenti richiedenti visto

P...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.8454,1.0,0.7648,1.0,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Se un candidato non rientra in posizione utile nella graduatoria dopo il semestre aperto di Medicina, ha diverse possibilità a seconda del punteggio ottenuto:

1.  **Immatricolazione a un corso affine**: Se ha ottenuto almeno 18/30 in tutti e tre gli esami, ma non è in posizione utile per il corso prescelto, può immatricolarsi al secondo semestre di un corso affine. Questo è possibile nei limiti del 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i CFU conseguiti nel semestre aperto vengono riconosciuti integralmente.

2.  **Ripetere il semestre aperto**: Se non viene ammesso al secondo semestre del corso di laurea prescelto o di un corso affine, può ripetere il semestre aperto fino a un massimo di 3 volte, anche in anni accademici non consecutivi.

3.  **Iscriversi a un altro corso di studio**: In alternativa, può scegliere di iscriversi a un corso di studio diverso, a condizione che siano rispettati i requisiti di accesso previsti (come ad esempio il test TOLC) e ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 531) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4902) #### Graduatoria

Il punteggio otte...
2): (tokens: 507) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4574) #### Anni successivi al primo

È st...
3): (tokens: 531) (url: https://lauree.units.it/it/0320107304700001/come-iscriversi) (score: 0.4549) #### Graduatoria

Il punteggio otte...
4): (tokens: 368) (url: https://degree.units.it/en/0320107304700001/how-apply) (score: 0.4460) #### Ranking list

The score of the...",pass,0.4902,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.3289,0.9412,0.7895,0.8056,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio pratico-valutativo come primo operatore.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
2): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
3): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4951) ## Tirocinio curricolare

Il tiroci...
4): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4908) ## Tirocinio pratico-valutativo

Du...",pass,0.5082,https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato,0.701,1.0,0.8602,0.25,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.","Al termine del tirocinio pratico-valutativo (TPV) di Odontoiatria è prevista una prova pratica valutativa (PPV). Questa prova precede la discussione della tesi di laurea e consiste nella discussione di tre casi clinici multidisciplinari svolti dal candidato, con una valutazione di idoneo o non idoneo.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 626) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.5231) ## 

La valutazione dello studente ...
2): (tokens: 627) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116181/2017/9999/10333/2023/13204) (score: 0.5140) ## 

La valutazione dello studente ...
3): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5117) ## Tirocinio pratico-valutativo

Du...
4): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5102) ## Tirocinio curricolare

Il tiroci...",pass,0.5231,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/,0.8635,1.0,0.734,0.3333,1.0
Come si registra il tirocinio da 9 CFU in Fisica?,"Per registrare il tirocinio da 9 CFU in Fisica, lo studente deve esporre l'attività svolta e i risultati raggiunti in un seminario pubblico di 20 minuti. Bisogna contattare il Prof. Andrea Bressan per l'iscrizione all'appello che si tiene ogni primo lunedì del mese.","Per registrare il tirocinio da 9 CFU, è necessario esporre l'attività svolta e i risultati raggiunti in un seminario pubblico della durata di 20 minuti. Per l'iscrizione online all'appello, che si tiene ogni primo lunedì del mese, occorre contattare il Prof. Andrea Bressan all'indirizzo ANDREA.BRESSAN@units.it.",https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,"1): (tokens: 771) (url: https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato) (score: 0.4768) ### Organizzazione del Tirocinio

D...
2): (tokens: 211) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.4579) ### Tirocinio interno all'Universit...
3): (tokens: 169) (url: https://lauree.units.it/it/0320106202400001/area-studenti/tirocinio-e-internato) (score: 0.4570) ### Registrazione dei CFU

Le attiv...
4): (tokens: 106) (url: https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato) (score: 0.4539) ### Descrizione e finalità del tiro...",pass,0.4768,https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,0.9242,1.0,0.7724,1.0,1.0
Quanti CFU prevede il tirocinio curriculare di Fisica e quante ore corrispondono?,Il tirocinio curriculare di Fisica prevede 3 CFU per un totale di 75 ore. In alternativa è possibile optare per un tirocinio esteso da 9 CFU per 225 ore. Per gli immatricolati al primo anno a partire dall'a.a. 2024/2025 è previsto solamente il tirocinio da 3 CFU.,"Il tirocinio curriculare di Fisica prevede 5 CFU, corrispondenti a un totale di 125 ore.",https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,"1): (tokens: 106) (url: https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato) (score: 0.6027) ### Descrizione e finalità del tiro...
2): (tokens: 133) (url: https://lauree.units.it/it/0320106204800004/area-studenti/tirocinio-e-internato) (score: 0.5914) ### Programmazione del tirocinio

L...
3): (tokens: 181) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.5788) # Tirocinio e internato

Il tirocin...
4): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5547) # Tirocinio e internato

A partire ...",fail,0.6027,https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato,0.2291,0.0,0.9864,0.0,0.0
Entro quando deve arrivare la documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche?,"La documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche deve arrivare alla Segreteria Didattica entro il 15 del mese precedente l'inizio del tirocinio, per permettere l'approvazione da parte del Consiglio di Corso di Studi.",Le informazioni fornite non specificano una scadenza per la documentazione necessaria ad avviare il tirocinio per il corso di Scienze e Tecnologie Biologiche.,https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato,"1): (tokens: 485) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4465) ## 

• L'insegnamento si avvale del...
2): (tokens: 263) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione) (score: 0.4370) ## Questionario anamnestico e Manto...
3): (tokens: 400) (url: https://lauree.units.it/it/0320106204600001/semestre-aperto/immatricolazione) (score: 0.4224) ## **Questionario anamnestico e Man...
4): (tokens: 60) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115468/2017/9999/10333/2025/13205) (score: 0.4204) ## 

Medical Genetics: Knowledge of...",fail,0.4465,https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316,0.1951,1.0,0.0,0.0,0.0
Quando è richiesto il test Mantoux per il tirocinio di Scienze e Tecnologie Biologiche?,"Il test Mantoux è richiesto quando il tirocinio prevede il contatto con persone fragili, come in strutture quali asili nidi, scuole dell'infanzia, ospedali, cliniche, case di riposo o centri di accoglienza. L'ateneo ha una convenzione con ASUGI per effettuare il test gratuitamente.",La certificazione di intradermoreazione tubercolinica secondo Mantoux deve essere inviata entro il 20 marzo 2026. L'invio deve avvenire esclusivamente via e-mail all’indirizzo mantoux@amm.units.it.,https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato,"1): (tokens: 263) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione) (score: 0.4544) ## Questionario anamnestico e Manto...
2): (tokens: 400) (url: https://lauree.units.it/it/0320106204600001/semestre-aperto/immatricolazione) (score: 0.4310) ## **Questionario anamnestico e Man...
3): (tokens: 485) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/112584/2025/3/10794/2025/13316) (score: 0.4211) ## 

• L'insegnamento si avvale del...
4): (tokens: 151) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115471/2017/9999/10333/2025/13205) (score: 0.4033) ## 

PREPARATIONS:  
First year  
T...",fail,0.4544,https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione,0.1359,0.5,0.6676,0.0,0.0
l aula T dell'edificio A è libera il giorno 20 marzo 2026?,Non ho informazioni sulla disponibilità dell'aula T per quella data specifica.,"Non è possibile determinare se l'aula T dell'edificio A sia libera il giorno 20 marzo 2026, in quanto le informazioni fornite non specificano la disponibilità delle aule.",absent for choice,"1): (tokens: 928) (url: https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu) (score: 0.4139) ## BACHECA AVVISI a.a. 2025/2026 

...
2): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3968) # Exams: general info

Academic Yea...
3): (tokens: 87) (url: https://portale.units.it/it/internazionale/progetti/erasmus-ka-171/studenti-entrata) (score: 0.3964) ## WELCOME DAY 19th February 2026, ...
4): (tokens: 265) (url: https://degree.units.it/en/0320106204700003/students-area/exams) (score: 0.3949) # Exams: general info

Academic Yea...",pass,0.4139,https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu,0.9573,1.0,0.0,1.0,1.0
dimmi i corsi disponibili del dipartimento di musicologia,Non dispongo di informazioni sui corsi del dipartimento di Musicologia.,"Le informazioni disponibili non menzionano corsi offerti dal dipartimento di musicologia. I corsi elencati sono offerti dal Dipartimento Universitario Clinico di Scienze mediche, chirurgiche e della salute - DSM.",absent for choice,"1): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4670) ##### Dipartimento

Il corso è offe...
2): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4665) ##### Dipartimento

Il corso è offe...
3): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4665) ##### Dipartimento

Il corso è offe...
4): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4602) ##### Dipartimento

Il corso è offe...",pass,0.467,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025,0.6862,1.0,0.817,0.3333,1.0
