question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto di dedicarsi al tema di ricerca assegnato può comportare un giudizio negativo del Collegio dei docenti sull'attività svolta dal dottorando. Tale situazione, così come il mancato superamento delle verifiche intermedie o di fine anno, o la mancata ammissione alla valutazione della tesi o all'esame finale, può portare all'esclusione dal corso di dottorato.

L'esclusione è disposta con decreto rettorale e comporta l'interruzione immediata dell'eventuale borsa di studio o di altre forme di sostegno economico erogate dall'Università e collegate alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 217) (url: https://amm.units.it/normativa/regolamenti/articolo-44577/art-22-sospensione-studi) (score: 0.4375) Nel periodo di sospensione il dotto...
3): (tokens: 441) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4352) 6\. La borsa non può essere cumulat...
4): (tokens: 429) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4268) # Art. 27 - Diritti e doveri dei do...",fail,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.3481,0.8333,0.817,0.0,0.25
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...
4): (tokens: 96) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5463) #### Contatti

  * Per questioni re...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6841,1.0,1.0,0.3333,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico di 250 Euro. Questo importo potrà essere ricalcolato in un secondo momento in base all'ISEE Universitario e ad altri casi di esonero, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 414) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5400) Iscrizione in UniTS
    

 _Per pro...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
4): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.7899,1.0,0.7832,1.0,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Chi non rientra in posizione utile nella graduatoria dopo il semestre aperto di Medicina ha diverse possibilità:

1.  **Immatricolazione a corsi affini**: Se lo studente ha ottenuto almeno 18/30 in tutti e tre gli esami, ma non è rientrato in posizione utile per il corso prescelto, può immatricolarsi al secondo semestre di un corso affine. Questo è possibile nei limiti del 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i CFU conseguiti nel semestre aperto vengono riconosciuti integralmente.
2.  **Ripetere il semestre aperto**: È possibile ripetere il semestre aperto fino a un massimo di 3 volte, anche in anni accademici non consecutivi.
3.  **Iscriversi a un altro corso di studio**: Lo studente può scegliere un corso diverso, a condizione che siano rispettati i requisiti di accesso previsti (come il test TOLC) e che ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 221) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4838) #### Graduatoria

Il punteggio otte...
2): (tokens: 171) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.4568) **Valutazione**  
Le prove sono val...
3): (tokens: 433) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4532) #### Anni successivi al primo

È st...
4): (tokens: 309) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4473) possono immatricolarsi al **secondo...",fail,0.4838,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.383,0.9167,0.8273,0.75,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio nell'ambito del Tirocinio Pratico Valutativo (TPV) come primo operatore.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 234) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5357) Procedure
    

Le attività̀ del TP...
2): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
3): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
4): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4951) ## Tirocinio curricolare

Il tiroci...",pass,0.5357,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,0.6912,1.0,0.7712,1.0,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.","Al termine del Tirocinio Pratico-Valutativo (TPV), la prova pratica valutativa (PPV) consiste nella discussione di tre casi clinici multidisciplinari che il candidato ha svolto. La valutazione di questa prova è espressa con un giudizio di idoneità o non idoneità e precede la discussione della tesi di laurea.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 385) (url: https://degree.units.it/en/0320107304700001/course) (score: 0.5275) A tal fine è prevista l'acquisizion...
2): (tokens: 442) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.5270) ## 

La valutazione dello studente ...
3): (tokens: 234) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5263) Procedure
    

Le attività̀ del TP...
4): (tokens: 443) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116181/2017/9999/10333/2023/13204) (score: 0.5165) ## 

La valutazione dello studente ...",pass,0.5275,https://degree.units.it/en/0320107304700001/course,0.8743,1.0,0.6993,0.3333,1.0
Come si registra il tirocinio da 9 CFU in Fisica?,"Per registrare il tirocinio da 9 CFU in Fisica, lo studente deve esporre l'attività svolta e i risultati raggiunti in un seminario pubblico di 20 minuti. Bisogna contattare il Prof. Andrea Bressan per l'iscrizione all'appello che si tiene ogni primo lunedì del mese.","Per registrare il tirocinio da 9 CFU, è necessario esporre l'attività svolta e i risultati raggiunti in un seminario pubblico della durata di 20 minuti. Per l'iscrizione online all'appello, che si tiene ogni primo lunedì del mese, occorre contattare il Prof. Andrea Bressan all'indirizzo ANDREA.BRESSAN@units.it.",https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,"1): (tokens: 345) (url: https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato) (score: 0.5115) 2024/2025 è previsto **solamente** ...
2): (tokens: 144) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.4744) **Conclusione e riconoscimento CFU*...
3): (tokens: 211) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.4579) ### Tirocinio interno all'Universit...
4): (tokens: 169) (url: https://lauree.units.it/it/0320106202400001/area-studenti/tirocinio-e-internato) (score: 0.4570) ### Registrazione dei CFU

Le attiv...",pass,0.5115,https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,0.9242,1.0,0.7724,1.0,1.0
Quanti CFU prevede il tirocinio curriculare di Fisica e quante ore corrispondono?,Il tirocinio curriculare di Fisica prevede 3 CFU per un totale di 75 ore. In alternativa è possibile optare per un tirocinio esteso da 9 CFU per 225 ore. Per gli immatricolati al primo anno a partire dall'a.a. 2024/2025 è previsto solamente il tirocinio da 3 CFU.,"Il tirocinio curriculare di Fisica prevede 5 CFU, corrispondenti a un totale di 125 ore.",https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,"1): (tokens: 106) (url: https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato) (score: 0.6027) ### Descrizione e finalità del tiro...
2): (tokens: 133) (url: https://lauree.units.it/it/0320106204800004/area-studenti/tirocinio-e-internato) (score: 0.5914) ### Programmazione del tirocinio

L...
3): (tokens: 181) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.5788) # Tirocinio e internato

Il tirocin...
4): (tokens: 289) (url: https://lauree.units.it/it/0320106203900001/area-studenti/tirocinio-e-internato) (score: 0.5736) Il numero di CFU richiesti è defini...",fail,0.6027,https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato,0.2291,0.0,0.9864,0.0,0.0
Entro quando deve arrivare la documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche?,"La documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche deve arrivare alla Segreteria Didattica entro il 15 del mese precedente l'inizio del tirocinio, per permettere l'approvazione da parte del Consiglio di Corso di Studi.",Le informazioni fornite non contengono dettagli specifici riguardo alle tempistiche per l'invio della documentazione necessaria ad avviare il tirocinio per il corso di Scienze e Tecnologie Biologiche.,https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato,"1): (tokens: 446) (url: https://lauree.units.it/it/0320106201100001/area-studenti/tirocinio-e-internato) (score: 0.5278) #### Importante 

Senza la consegna...
2): (tokens: 427) (url: https://lauree.units.it/it/0320107308800001/area-studenti/tirocinio-e-internato) (score: 0.5245) **NB:** tutta la documentazione va ...
3): (tokens: 446) (url: https://lauree.units.it/it/0320107307900001/area-studenti/tirocinio-e-internato) (score: 0.5242) #### Importante 

Senza la consegna...
4): (tokens: 446) (url: https://lauree.units.it/it/0320106201000001/area-studenti/tirocinio-e-internato) (score: 0.5238) #### Importante 

Senza la consegna...",fail,0.5278,https://lauree.units.it/it/0320106201100001/area-studenti/tirocinio-e-internato,0.6411,0.5,0.0,0.0,0.0
Quando è richiesto il test Mantoux per il tirocinio di Scienze e Tecnologie Biologiche?,"Il test Mantoux è richiesto quando il tirocinio prevede il contatto con persone fragili, come in strutture quali asili nidi, scuole dell'infanzia, ospedali, cliniche, case di riposo o centri di accoglienza. L'ateneo ha una convenzione con ASUGI per effettuare il test gratuitamente.","Il test Mantoux è richiesto se l'attività di tirocinio o internato prevede il contatto con persone fragili. Questo include situazioni in strutture come asili nido, scuole dell'infanzia e primarie, ospedali, cliniche, case di riposo e centri di accoglienza.",https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato,"1): (tokens: 457) (url: https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato) (score: 0.5719) **Per i tirocini esterni** allega a...
2): (tokens: 451) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tirocinio-e-internato) (score: 0.5584) **Invia il modulo compilato** alla ...
3): (tokens: 440) (url: https://lauree.units.it/it/0320107305200001/area-studenti/tirocinio-e-internato) (score: 0.5288) #### Dove svolgerlo

Puoi scegliere...
4): (tokens: 440) (url: https://degree.units.it/it/0320107335200001/area-studenti/tirocinio-e-internato) (score: 0.5202) #### Dove svolgerlo

Puoi scegliere...",fail,0.5719,https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato,0.8517,1.0,0.8191,1.0,1.0
l aula T dell'edificio A è libera il giorno 20 marzo 2026?,Non ho informazioni sulla disponibilità dell'aula T per quella data specifica.,Le informazioni fornite non specificano la disponibilità dell'aula T dell'edificio A per il giorno 20 marzo 2026.,absent for choice,"1): (tokens: 441) (url: https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu) (score: 0.4061) ## BACHECA AVVISI a.a. 2025/2026 

...
2): (tokens: 265) (url: https://degree.units.it/en/0320106204800001/students-area/exams) (score: 0.3968) # Exams: general info

Academic Yea...
3): (tokens: 265) (url: https://degree.units.it/en/0320106204700003/students-area/exams) (score: 0.3949) # Exams: general info

Academic Yea...
4): (tokens: 265) (url: https://lauree.units.it/it/0320106204700002/area-studenti/calendario-didattico) (score: 0.3873) ### Calendario delle lezioni 

Le l...",pass,0.4061,https://portale.units.it/it/studiare/post-lauream/formazione-insegnanti/60cfu,0.9569,1.0,0.0,0.0,1.0
dimmi i corsi disponibili del dipartimento di musicologia,Non dispongo di informazioni sui corsi del dipartimento di Musicologia.,"Le informazioni disponibili non indicano corsi offerti dal dipartimento di musicologia. Tutti i corsi menzionati sono offerti dal Dipartimento Universitario Clinico di Scienze mediche, chirurgiche e della salute - DSM.",absent for choice,"1): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4670) ##### Dipartimento

Il corso è offe...
2): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4665) ##### Dipartimento

Il corso è offe...
3): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4665) ##### Dipartimento

Il corso è offe...
4): (tokens: 35) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4602) ##### Dipartimento

Il corso è offe...",pass,0.467,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025,0.6861,1.0,0.8393,0.75,1.0
